epoch,train_loss,train_acc,test_loss,test_acc,lr
57,0.15578141703706264,94.756,0.32435251602643655,89.81,0.0010000000000000002
58,0.1524719806278453,94.884,0.3257441905480397,89.41,0.0010000000000000002
59,0.14685366900108965,95.15,0.32552461646780184,89.59,0.0010000000000000002
60,0.14797967437969145,94.944,0.32430506035496914,89.85,0.0010000000000000002
61,0.14320561228810674,95.286,0.32508577312095255,89.53,0.0010000000000000002
62,0.14397068173074357,95.274,0.3251283419660375,89.82,0.0010000000000000002
63,0.14206597692978656,95.196,0.33065330378616914,89.65,0.0010000000000000002
64,0.13986800309947078,95.334,0.33259639766397353,89.54,0.0010000000000000002
65,0.1357113490324191,95.59,0.33117573359344576,89.62,0.0010000000000000002
66,0.1385617049225151,95.278,0.33029693214199213,89.64,0.0010000000000000002
67,0.13493662542851684,95.476,0.335910591143596,89.6,0.0010000000000000002
68,0.13175058989878505,95.6,0.330894217272348,89.72,0.0010000000000000002
69,0.13133692210706907,95.75,0.33771713002573084,89.52,0.0010000000000000002
70,0.12976415871697314,95.664,0.331473492934734,89.5,0.0010000000000000002
71,0.12809367934265709,95.738,0.3410699725905551,89.41,0.0010000000000000002
72,0.1269272633963991,95.854,0.34103006162220917,89.41,0.0010000000000000002
73,0.12538175129562693,95.822,0.3509699317473399,89.27,0.0010000000000000002
74,0.12435477303193353,95.904,0.33602966877478585,89.4,0.0010000000000000002
75,0.12235041872581558,95.932,0.343216987350319,89.51,0.00010000000000000003
76,0.11827820602356626,96.05,0.335999685186374,89.71,0.00010000000000000003
77,0.11412716778876532,96.246,0.3342725025324882,89.67,0.00010000000000000003
78,0.11277378143271065,96.322,0.33429949042163315,89.65,0.00010000000000000003
79,0.11186316188262857,96.304,0.3344261842437937,89.78,0.00010000000000000003
80,0.11156781264545058,96.424,0.33358490976351723,89.58,0.00010000000000000003
81,0.11068563793054627,96.444,0.33467391359655163,89.52,0.00010000000000000003
82,0.11288115729951798,96.292,0.3361075720455073,89.68,0.00010000000000000003
83,0.1119285274458968,96.364,0.33635657290114634,89.65,0.00010000000000000003
84,0.11021973148864858,96.498,0.33616782517372806,89.69,0.00010000000000000003
85,0.11238239388293622,96.282,0.3368074075330662,89.74,0.00010000000000000003
86,0.11141664461444711,96.336,0.3350908650627619,89.77,0.00010000000000000003
87,0.10983511475879518,96.464,0.33684383540213864,89.74,0.00010000000000000003
88,0.11004264098222909,96.462,0.33394926918458334,89.8,0.00010000000000000003
89,0.11073132527187048,96.436,0.3338941784599159,89.8,0.00010000000000000003
90,0.11048179513315105,96.462,0.3370565383494655,89.81,0.00010000000000000003
91,0.10942772003200353,96.424,0.33694565880902205,89.79,0.00010000000000000003
92,0.1098282239054475,96.404,0.3368915289263182,89.69,0.00010000000000000003
93,0.11058374670574732,96.376,0.33739313030544715,89.83,0.00010000000000000003
94,0.10989065747469892,96.42,0.336898630555672,89.73,0.00010000000000000003
95,0.1093748849161598,96.412,0.3362757955925374,89.73,0.00010000000000000003
96,0.10801960136312658,96.456,0.33742115637169606,89.68,0.00010000000000000003
97,0.10898713067250179,96.472,0.33404464925391764,89.75,0.00010000000000000003
98,0.10722037869722337,96.478,0.3348840312867225,89.85,0.00010000000000000003
99,0.10859996295722245,96.516,0.3362583086083207,89.84,0.00010000000000000003
100,0.10761136056669533,96.492,0.3365896383795557,89.66,0.00010000000000000003
