epoch,train_loss,train_acc,test_loss,test_acc
68,0.23220100554892475,91.89,0.48957880899310113,85.28
69,0.22866600477482046,91.972,0.44023608431220057,86.33
70,0.23142070128865863,91.978,0.45064841404557227,86.09
71,0.2298820123571874,91.934,0.4756063713133335,85.91
72,0.22738319829754208,92.002,0.38407553181052206,88.04
73,0.22814312022741493,91.922,0.5171827727556229,83.69
74,0.23164404223642082,91.774,0.4585304218530655,85.53
75,0.22955670958513494,91.914,0.435440329015255,86.14
76,0.2268560517512624,92.01,0.4182370272278786,87.44
77,0.22495625316715606,92.114,0.457800872027874,86.17
78,0.22487663317595602,92.09,0.5263888250291348,84.14
79,0.22737242713989808,91.962,0.3988873751461506,87.44
80,0.22779351179404636,92.07,0.4124662910401821,86.86
81,0.2241474602495313,92.144,0.5350891986489296,83.91
82,0.21976102497952674,92.316,0.44890553593635557,85.65
83,0.22690149878754334,91.962,0.406208728402853,87.05
84,0.22029659716064667,92.22,0.5056972022354603,85.29
85,0.22131328341906029,92.286,0.4612078996002674,86.15
86,0.22196230393312777,92.116,0.47353002861142157,85.34
87,0.22331859335265197,92.216,0.3991632002592087,87.42
88,0.22097530465601656,92.29,0.3845802073180675,88.16
89,0.21891355945173738,92.24,0.4578596636652946,86.31
90,0.2190053133517885,92.276,0.41314934760332106,87.2
91,0.2162988267438796,92.282,0.43743211805820464,87.0
92,0.21521686424341652,92.466,0.4128471307456493,87.06
93,0.2172984764399126,92.3,0.4142704908549786,87.71
94,0.2141961723451724,92.578,0.4747903521358967,85.13
95,0.22171784541033723,92.088,0.40132860660552977,87.52
96,0.2142810925384007,92.53,0.424491034001112,87.38
97,0.21834131692300368,92.302,0.45656040877103804,86.14
98,0.22104729927333114,92.22,0.467335050702095,86.38
99,0.21340678300699004,92.524,0.4337159007787704,87.16
100,0.20919979474200007,92.674,0.4994348680973053,85.63
101,0.21763021287405887,92.338,0.4206093990802765,87.46
102,0.21496845979977142,92.48,0.5890619742870331,83.45
103,0.21385730803012848,92.532,0.35056393295526506,88.9
104,0.20978729003835517,92.578,0.4373906429111958,87.04
105,0.21798356309952333,92.382,0.41316878199577334,87.43
106,0.21306834226983892,92.566,0.3791350124776363,88.09
107,0.2084914309060787,92.732,0.4126744909584522,87.56
108,0.2100320937840835,92.592,0.3861807708442211,88.06
109,0.20872684364276164,92.662,0.39908418312668803,87.19
110,0.2082985678063634,92.712,0.46995273768901824,85.46
111,0.21288217569860962,92.504,0.43558073982596396,86.73
112,0.20893786161604438,92.588,0.4314292292296886,87.15
113,0.21522772396007156,92.4,0.42905859619379044,87.2
114,0.2054333392235324,92.918,0.4786844730377197,85.14
115,0.20955624625734662,92.768,0.47615699484944346,86.37
116,0.20994581768046255,92.57,0.4239311343431473,87.41
117,0.20547916721123868,92.714,0.45158489495515824,86.27
118,0.20370637255785107,92.914,0.459863018989563,86.02
119,0.2097949936338093,92.666,0.49440902948379517,85.66
120,0.21090449213676746,92.574,0.4364789208769798,86.44
121,0.20340506391375876,92.932,0.421231679469347,87.72
122,0.20473437413306492,92.952,0.4969472607970238,85.08
123,0.20613389124955667,92.784,0.40095087468624113,87.48
124,0.20859550194972007,92.724,0.5285205414891243,84.95
125,0.20654191960916496,92.704,0.41691526532173157,87.3
126,0.21056330613696667,92.63,0.47590892523527145,85.99
127,0.20224161575669827,92.838,0.5361951236426831,85.49
128,0.20928317161700916,92.57,0.46654359862208367,86.29
129,0.2018551553606682,92.912,0.5314030963182449,85.0
130,0.20344656088468058,92.76,0.42724333226680755,87.51
131,0.20380819851861282,92.852,0.4663932612538338,86.31
132,0.20739083510378134,92.666,0.4162210902571678,87.63
133,0.2010649919624219,92.818,0.47465057283639905,86.46
134,0.19894281246930437,93.054,0.509329489171505,85.61
135,0.20783118860762748,92.698,0.4255587926506996,86.56
136,0.19988582742488598,92.928,0.43056800290942193,87.31
137,0.19997392011725384,93.04,0.3898884856700897,87.94
138,0.20045135484632018,93.004,0.5125777606666088,84.78
139,0.20229327474789852,92.962,0.4407761462032795,86.88
140,0.2025164112334361,92.776,0.42139415711164474,87.61
141,0.20598007334620141,92.648,0.3748175296187401,88.56
142,0.19838395270773823,93.072,0.40367607951164247,87.77
143,0.2009110370712817,92.896,0.44835809350013733,87.49
144,0.2027020612564843,92.834,0.41095524236559866,87.73
145,0.1996424317245593,93.05,0.3660602867603302,88.5
146,0.19893122085220064,93.062,0.362550124078989,88.84
147,0.1974265782538887,93.134,0.42342092111706736,86.83
148,0.19674371030477003,93.054,0.48607276886701584,85.49
149,0.19660606056146915,93.086,0.4379183635115623,86.8
150,0.19865628844484343,93.016,0.4290227851271629,86.77
151,0.19713674733400954,93.084,0.41675438478589055,87.72
152,0.20192991107549813,92.934,0.5274492666125298,84.57
153,0.20279893865975576,92.942,0.3750519368052483,88.16
154,0.19422951939008426,93.232,0.41332137808203695,87.68
155,0.19893834970491317,92.938,0.4065854927897453,88.12
156,0.20198480813475825,92.844,0.41168049588799477,87.13
157,0.1984234290850132,93.136,0.48127517849206924,85.52
158,0.20143180498686594,93.014,0.3813784743845463,88.7
159,0.19737214760859603,93.07,0.4207443217933178,87.63
