epoch,train_loss,train_acc,test_loss,test_acc
100,0.2181756529013824,92.362,0.4378859342634678,86.74
101,0.21387144608799455,92.452,0.5254965806007386,84.05
102,0.22151192597797154,92.336,0.5619378581643104,83.11
103,0.21250074061438862,92.602,0.3941245201230049,87.81
104,0.2172261037485069,92.334,0.39522533416748046,87.59
105,0.21484090307789386,92.356,0.42456273436546327,86.67
106,0.21721805296743008,92.398,0.48119028598070146,84.92
107,0.20979890278766833,92.474,0.4214201673865318,87.01
108,0.21557003675062028,92.362,0.41045667871832847,87.41
109,0.2125190563137879,92.638,0.43770338520407676,86.5
110,0.21413088614678444,92.524,0.41242560669779776,87.07
111,0.20795212748943998,92.752,0.41295559480786326,87.1
112,0.21079666824901805,92.526,0.49384587317705153,85.18
113,0.21424297494885255,92.61,0.5056505768001079,84.72
114,0.21315422393095768,92.614,0.43791847318410876,86.84
115,0.2140295464364464,92.442,0.4218890579044819,86.91
116,0.21234428825433296,92.496,0.4396749198436737,86.44
117,0.2144360643670992,92.468,0.4883047480881214,85.1
118,0.21017242600317196,92.646,0.5144320106506348,84.61
119,0.21093182555397452,92.632,0.4255520215630531,86.17
120,0.20748577579436706,92.612,0.4782925184071064,86.53
121,0.2048727362928793,92.822,0.44970429852604865,86.67
122,0.20933564687552658,92.746,0.3752820902317762,88.31
123,0.20439152541520345,92.772,0.6404432511329651,81.86
124,0.20972178895455187,92.614,0.4351949217915535,86.99
125,0.20299973729473855,92.824,0.4380736015737057,87.2
126,0.20951125290616393,92.67,0.4928067019581795,85.57
127,0.20501810702902581,92.718,0.37091856643557547,88.14
128,0.20329941757728376,92.85,0.46701336175203323,85.91
129,0.20735921180995223,92.822,0.47139563515782357,86.07
130,0.20657940610976475,92.638,0.477397054284811,86.12
131,0.212274554192715,92.628,0.3820236527919769,88.13
132,0.20208243993313416,92.834,0.3925808645784855,87.82
133,0.2080383472849646,92.698,0.5753134635090827,83.68
134,0.2019943226405117,92.93,0.5143435640633106,84.93
135,0.20197072541317368,92.846,0.40290461122989657,87.88
136,0.2030712345524517,92.806,0.4383561120927334,86.97
137,0.20192342381114545,92.926,0.4610465885698795,86.37
138,0.20267017315263333,92.902,0.3896959525346756,87.85
139,0.20513392197887612,92.912,0.5066358402371407,85.5
140,0.1997543120056467,93.12,0.40346948623657225,87.43
141,0.20193137077952894,92.898,0.4135209971666336,87.38
142,0.19821060071592136,93.124,0.43169684410095216,86.41
143,0.20010276245491584,93.088,0.5289481863379478,84.99
144,0.20756203302032197,92.714,0.4171236191689968,87.51
145,0.20022064308300042,93.064,0.34477670907974245,88.89
146,0.20063712179203472,92.958,0.4881631536781788,85.81
147,0.2033679004367965,92.874,0.45750342652201653,85.98
148,0.2016433378886384,92.872,0.5717630204558373,83.73
149,0.20223572185201108,92.944,0.46997020110487936,86.1
150,0.2029615811374791,93.074,0.3926039519906044,87.3
151,0.19603320094935425,93.166,0.4709034463763237,85.62
152,0.1949476871992011,93.07,0.614258506000042,83.24
153,0.20287892744516778,92.756,0.5210422712564469,84.83
154,0.19858904651668677,92.946,0.4355940856039524,87.08
155,0.19759549366315002,93.12,0.41615245372056964,87.48
156,0.19889622389355585,92.936,0.49092696875333786,85.76
157,0.19911386493755423,93.058,0.43650496631860736,87.29
158,0.19411854413540466,93.18,0.37776943877339364,88.62
159,0.19605463182987154,93.082,0.39137806311249734,88.08
