epoch,train_loss,train_acc,test_loss,test_acc,lr
23,1.6715300522192056,53.18,2.2145027601266207,43.21,0.1
23,1.6777281114817275,53.15,2.1348118827312805,44.65,0.1
24,1.6500398173661488,54.006,2.211992192871963,43.88,0.1
24,1.6663778005048746,53.482,1.898153944860531,48.51,0.1
24,1.6709278358522888,53.05,2.2893296615986882,40.44,0.1
25,1.6498148230945362,53.796,2.69020873987222,37.97,0.1
25,1.66470315084433,53.596,2.7159020930905884,39.16,0.1
25,1.6593842216769752,53.448,2.3638797017592417,42.07,0.1
26,1.637602324376021,54.146,1.9019655698462377,49.35,0.1
26,1.645412209088845,53.672,2.085606338102606,45.92,0.1
26,1.645470257000545,53.778,2.3481967901881737,42.87,0.1
27,1.6291832128144286,54.262,1.9046207756935796,48.42,0.1
27,1.6360420680716825,54.278,1.9999505326717715,46.72,0.1
27,1.6392388349908698,53.998,1.9394621064391317,48.79,0.1
28,1.6219047402481899,54.484,1.8908499826358844,48.67,0.1
28,1.633145131113584,54.092,1.8408791415299042,49.98,0.1
28,1.6455774487132002,53.98,2.082235452495044,46.31,0.1
29,1.6227277779518186,54.286,2.329241212410263,41.38,0.1
29,1.6240678007340492,54.378,1.9298201874841618,47.58,0.1
29,1.6274508115885509,54.236,2.164970253087297,43.29,0.1
30,1.6168574466729713,54.462,1.8533693355850027,49.23,0.1
30,1.6262205064754047,54.188,2.30384818662571,42.68,0.1
30,1.631316137740679,54.136,2.0044208116169218,47.04,0.1
31,1.6104553343389956,54.756,1.9154008370411546,49.24,0.1
31,1.6248690850289582,54.392,2.164119818542577,45.12,0.1
31,1.624700567606465,54.35,2.113214239289489,44.94,0.1
32,1.6093635891404603,54.954,2.0956131793275663,45.53,0.1
32,1.6186232600370636,54.562,2.488647491117067,41.06,0.1
32,1.6232384595724627,54.38,2.315519349484504,41.88,0.1
33,1.6057099283808638,54.888,2.325931757311278,41.47,0.1
33,1.618003558929619,54.514,2.3891492976418025,43.5,0.1
33,1.6175181844350321,54.768,2.0873664315742784,46.33,0.1
34,1.5947525940282876,55.342,1.979882785036594,47.91,0.1
34,1.614838621805391,54.658,1.9842188358306885,47.82,0.1
34,1.6046067656153609,55.076,1.923209089267103,48.86,0.1
35,1.5949603764297406,55.458,2.0508241321467144,47.64,0.1
35,1.5899409406325395,55.22,2.020239602161359,46.91,0.1
35,1.5965957818433756,54.944,2.2446306777905813,43.1,0.1
36,1.5920873197448222,55.468,1.9913040746616413,48.13,0.1
36,1.5841762912852684,55.536,2.2450662323191195,44.75,0.1
36,1.5948805744995547,54.99,2.3764451274388954,42.16,0.1
37,1.5970279560674487,54.914,2.258745813671547,42.56,0.1
37,1.5794601406892548,55.708,2.2659131967568698,41.88,0.1
37,1.5855300456971464,55.524,2.618817917908294,37.6,0.1
38,1.581329906688017,55.646,2.4817628649216665,41.56,0.1
38,1.5787453691063025,55.424,1.9513574702830254,48.22,0.1
38,1.5840868782204436,55.182,2.509970719301248,40.23,0.1
39,1.5834609587174242,55.346,2.115650795683076,45.08,0.1
39,1.5773041745280976,55.72,1.9015420086776154,48.83,0.1
39,1.5898039228166156,55.4,1.9100391789327693,49.08,0.1
40,1.578406742161802,55.752,1.9985469519337522,47.32,0.1
40,1.567924344326224,55.666,1.8410042147093182,50.28,0.1
40,1.5786231128151154,55.446,2.1134030154988737,45.19,0.1
41,1.5756892660999542,55.696,2.1503221068201186,45.43,0.1
41,1.5721209912044007,55.544,2.1920684666573247,44.92,0.1
41,1.581750819445266,55.596,1.7910351587247244,50.88,0.1
42,1.5781298647146396,55.436,2.249899966807305,42.09,0.1
42,1.5745666786227994,55.556,1.9049087189420868,48.72,0.1
42,1.585509823411322,55.406,1.9828423608707477,47.51,0.1
43,1.5807068689399972,55.648,1.8755033001115051,48.85,0.1
43,1.5731868448159885,55.696,1.951055101201504,48.03,0.1
43,1.5814441540052213,55.526,2.004521910148331,47.87,0.1
44,1.5729162979613789,55.366,2.0398821272427523,46.74,0.1
44,1.564430509991658,55.788,2.1348042563547063,43.79,0.1
44,1.5696101264880442,55.444,2.0370447167867347,45.98,0.1
45,1.5627761024343387,56.022,2.0188910719714586,46.75,0.1
45,1.560353874550451,56.168,2.09559751311435,46.88,0.1
45,1.5663118054494833,55.902,1.8690168721766411,49.92,0.1
46,1.5580653671718314,56.172,2.0507766491250146,45.75,0.1
46,1.556627239412664,56.266,1.8186307572111298,50.14,0.1
46,1.5635391159740555,56.194,2.1129019215137146,44.87,0.1
47,1.5637133563570964,55.99,1.9301726455929913,49.27,0.1
47,1.5525708555260582,56.232,2.215682102155082,44.76,0.1
47,1.572407851438693,55.878,1.8837594322011442,49.17,0.1
48,1.5562548393483662,56.178,2.055838847462135,45.86,0.1
48,1.5620745057645051,55.856,2.057082686243178,46.44,0.1
48,1.5650520900936078,55.828,2.2046189730680443,44.51,0.1
49,1.5538458168659064,56.276,1.9678424445888665,48.39,0.1
49,1.5519841580134828,56.214,2.3106846613220022,42.95,0.1
49,1.556228134028442,56.084,2.291370642336109,42.81,0.1
50,1.5579048959190582,56.23,2.190400719642639,44.71,0.1
50,1.5460082585244532,56.526,2.0475143918508216,45.51,0.1
50,1.5582645820534748,56.05,1.9440499242348006,48.45,0.1
51,1.556672270340688,56.178,1.8282912350908112,50.57,0.1
51,1.5539454849784637,56.066,1.9588883436178859,47.35,0.1
51,1.5589258667758055,56.09,2.502157436141485,41.89,0.1
52,1.5482331105815175,56.244,2.597127307819415,38.68,0.1
52,1.5510099732967288,56.104,2.1773441697977765,45.1,0.1
52,1.5582508333503742,56.018,1.9181934655467165,48.47,0.1
53,1.5577577315937832,55.99,1.9845628708223753,48.92,0.1
53,1.5496567481619012,56.144,2.224693680111366,43.86,0.1
53,1.5549488137750065,56.252,1.928906824015364,48.24,0.1
54,1.5536978287465126,56.41,1.967980067941207,48.17,0.1
54,1.5460483067480804,56.304,1.8906021691575836,49.12,0.1
54,1.554177513817692,56.138,1.9073341888717459,49.16,0.1
55,1.5472393721875632,56.57,1.9457700011096424,48.33,0.1
55,1.5521764858909275,56.35,1.8192877497854112,50.21,0.1
55,1.5547780832061378,56.198,1.8083689906929112,50.61,0.1
56,1.5491129839816666,56.478,1.924190969406804,48.89,0.1
56,1.540695433726396,56.662,1.9688025290452982,47.84,0.1
56,1.5494413070971398,56.268,1.993424883371667,47.4,0.1
57,1.5460401590522903,56.444,1.986755505392823,47.47,0.1
57,1.5447765558272066,56.318,1.9506122492536713,49.04,0.1
57,1.547116133867932,56.478,1.9839132616791544,47.38,0.1
58,1.5522032546265352,56.294,1.9602229293388655,48.38,0.1
58,1.539886999618062,56.426,2.145153929915609,46.29,0.1
58,1.5467985307469088,56.356,2.429266801363305,42.61,0.1
59,1.5446530357955972,56.386,1.9540332631219792,48.29,0.1
59,1.5388300360925973,56.486,1.9107010771956625,48.37,0.1
59,1.5536087123329376,56.286,2.2100742768637742,44.02,0.1
60,1.5405211101102707,56.504,2.0427675111384334,46.87,0.1
60,1.5391050939974578,56.508,2.0748955645138705,46.67,0.1
60,1.5456898578292573,56.386,2.0976636500298222,45.4,0.1
61,1.537718624715,56.426,1.7490509114687955,51.8,0.1
61,1.5267945808522843,56.954,2.0207967516742174,47.57,0.1
61,1.5410051839735808,56.672,1.8543770599968825,49.66,0.1
62,1.5325810186698308,56.77,2.071378338186047,45.55,0.1
62,1.5217137641614051,57.23,2.0948556737054753,45.48,0.1
62,1.532898007756304,56.822,1.9976760058463374,47.66,0.1
63,1.5410736253499375,56.572,2.0162063474896588,48.01,0.1
63,1.5323540255846575,56.594,2.0590988865381554,46.21,0.1
63,1.537573805245597,56.614,2.317505761037899,43.39,0.1
64,1.526077976007291,56.844,2.05494501017317,46.73,0.1
64,1.537052984432796,56.696,1.9782405156123488,47.51,0.1
64,1.5376459113167376,56.562,1.9288308062130892,48.32,0.1
65,1.5346740737290638,56.72,2.0191360802590093,47.6,0.1
65,1.5367122522705352,56.448,1.9872209935248653,46.49,0.1
65,1.5331386903972577,56.69,1.852960138381282,50.79,0.1
66,1.5386457269453941,56.75,2.003353722487824,47.87,0.1
66,1.5298826883516043,56.892,2.110686436484132,46.41,0.1
66,1.5295843078047417,56.838,2.0062242987789687,47.09,0.1
67,1.5244294911089455,57.054,2.031859763060944,47.33,0.1
67,1.5308141513248843,56.708,1.829431942746609,50.92,0.1
67,1.5201160602862267,57.124,2.0221813962429382,47.81,0.1
68,1.5298141295952565,56.794,2.0529797816578346,47.65,0.1
68,1.5278494717824795,56.964,2.2900079277497305,43.16,0.1
68,1.5317799645616574,56.502,2.1629361140577097,44.75,0.1
69,1.5252739761186682,56.85,1.9681384985959982,48.2,0.1
69,1.5242926165880755,56.94,2.0782413739192336,46.12,0.1
69,1.5257598676949815,56.88,2.3336133111881305,43.4,0.1
70,1.5305007696151733,56.634,1.9772341447540476,48.05,0.1
70,1.530777357118514,56.616,1.8543754438810711,50.34,0.1
70,1.535051230579386,56.606,2.013438188577,46.87,0.1
71,1.522964681505852,57.016,2.1129951356332515,47.23,0.1
71,1.518814825950681,57.086,2.1653055707110633,44.97,0.1
71,1.5258186278135881,56.982,2.154207206979583,45.74,0.1
72,1.5271270836100859,56.936,2.0631826135176645,47.65,0.1
72,1.5217085024889778,57.168,1.9442219809640813,48.75,0.1
72,1.525524762890223,57.192,1.9462058438530452,48.42,0.1
73,1.5296673884477152,56.822,1.994854589051838,48.25,0.1
73,1.5229037326315176,56.922,1.9105951001372519,50.02,0.1
73,1.5141163036951324,57.162,1.9006548621986485,49.57,0.1
74,1.5258098392535353,56.784,2.217613330370263,44.04,0.1
74,1.5152965820658848,56.922,2.032102788550944,46.63,0.1
74,1.5225431589824159,56.948,2.3062013614026804,42.77,0.1
75,1.512663236054618,57.236,1.827905734883079,50.39,0.1
75,1.5192387668068146,57.118,2.07278931744491,46.27,0.1
75,1.5206922265269873,56.974,2.3834989674483675,42.14,0.1
76,1.519876800229787,57.018,1.928308536734762,49.71,0.1
76,1.5182941780065942,57.17,2.1143147824685786,46.15,0.1
76,1.5204643788545027,57.04,2.1125621946552133,46.74,0.1
77,1.5236841961550895,56.99,2.1538712374771696,45.78,0.1
77,1.5207141607313814,57.046,1.919825164577629,48.41,0.1
77,1.5246720109754206,56.878,2.0806708260427547,47.39,0.1
78,1.5218244367243383,57.208,2.044920815697199,46.39,0.1
78,1.5236451927658237,56.974,1.9340481803387026,48.41,0.1
78,1.5193403056820336,57.242,1.9315193469011331,48.54,0.1
79,1.5246868478062818,56.638,1.878109950053541,50.42,0.1
79,1.5323696880389357,56.802,2.144693711135961,45.65,0.1
80,1.5184549885942502,57.074,1.9941786437094966,48.58,0.010000000000000002
79,1.5219652478957115,57.088,2.0752255539350872,46.17,0.1
81,1.1355100638421296,67.442,1.2082567546941057,65.27,0.010000000000000002
80,1.5236254924398553,56.936,2.145167596732514,45.52,0.010000000000000002
80,1.5231287875748656,57.004,1.968395390088045,48.07,0.010000000000000002
82,1.0264042329300396,70.146,1.1944137064716485,65.27,0.010000000000000002
81,1.1435930645069503,67.508,1.232049463670465,64.32,0.010000000000000002
81,1.1473130371869373,67.284,1.2288153714771513,64.61,0.010000000000000002
83,0.9838718971632936,71.31,1.1749397501160828,65.94,0.010000000000000002
82,1.0292980097748738,70.18,1.2013536601126948,65.32,0.010000000000000002
82,1.03834825296841,70.126,1.1955734415899348,65.16,0.010000000000000002
84,0.9565046364084229,72.008,1.187598229209079,66.1,0.010000000000000002
83,0.983718259102853,71.292,1.1945545846902872,66.03,0.010000000000000002
83,0.9900726389397135,70.982,1.188113215603406,65.49,0.010000000000000002
85,0.9343974443957629,72.688,1.1884362441074998,66.01,0.010000000000000002
84,0.9582776230619386,72.132,1.1837024017225337,66.49,0.010000000000000002
84,0.9695554794862752,71.734,1.1877857129785079,66.16,0.010000000000000002
86,0.9163321602679885,73.214,1.1854108670089818,66.07,0.010000000000000002
85,0.9330126778853823,72.716,1.19723853883864,65.8,0.010000000000000002
85,0.9394195412126038,72.45,1.187976416907733,65.8,0.010000000000000002
87,0.8970648878065827,73.694,1.2039674716659738,66.0,0.010000000000000002
86,0.9196384898232072,72.918,1.1832607109335405,66.19,0.010000000000000002
86,0.9230623835188043,72.998,1.1771462476706203,66.11,0.010000000000000002
88,0.8899997602338376,73.854,1.1808837622026853,66.6,0.010000000000000002
87,0.9011665541497643,73.606,1.1860307349434382,66.26,0.010000000000000002
87,0.9094383608349754,73.224,1.2022953803026224,65.88,0.010000000000000002
89,0.8772453568170747,74.286,1.2253624691238887,65.7,0.010000000000000002
88,0.8913652436507632,73.936,1.1803915749622296,66.73,0.010000000000000002
88,0.8945158008114457,73.732,1.197310455237763,65.69,0.010000000000000002
90,0.8686769231201132,74.226,1.176025455511069,66.63,0.010000000000000002
89,0.875526424259176,74.164,1.2138387281683427,66.03,0.010000000000000002
89,0.8862376778631869,73.868,1.1937870549250253,65.76,0.010000000000000002
91,0.8598619975397349,74.662,1.1909856388840494,66.46,0.010000000000000002
90,0.8672524522942351,74.306,1.193472942973994,65.96,0.010000000000000002
90,0.8740186695857426,74.25,1.19553989926471,65.77,0.010000000000000002
92,0.8586502550812938,74.59,1.2095794066598144,65.8,0.010000000000000002
91,0.867325562802727,74.374,1.1940220322790025,66.28,0.010000000000000002
91,0.8598512136722769,74.56,1.2355720627156994,65.29,0.010000000000000002
93,0.8464366159475673,74.908,1.2103026335752463,66.2,0.010000000000000002
92,0.8606098399442785,74.456,1.2010400001006791,65.89,0.010000000000000002
92,0.8492524052215049,74.776,1.2262974969948395,65.48,0.010000000000000002
94,0.8412787068225539,75.01,1.2418274751192406,65.62,0.010000000000000002
93,0.8573215474253115,74.576,1.2080759821058829,66.07,0.010000000000000002
93,0.8455991350171511,75.018,1.2003364751610575,66.41,0.010000000000000002
95,0.8389929400380615,75.026,1.212343156337738,65.68,0.010000000000000002
94,0.8448261592699133,74.86,1.2040927734556077,66.03,0.010000000000000002
94,0.8342769635302941,75.534,1.2305674228487136,66.27,0.010000000000000002
96,0.8295804739303296,75.416,1.2381415555748758,65.37,0.010000000000000002
95,0.8382933395902824,75.278,1.1976137010357049,66.21,0.010000000000000002
95,0.8373026119168762,75.09,1.2329182775714729,65.1,0.010000000000000002
97,0.8280522925469577,75.14,1.2271861584880683,66.12,0.010000000000000002
96,0.8362157335671623,75.246,1.2410288249390036,65.36,0.010000000000000002
96,0.8263493113200683,75.408,1.218104002596457,65.49,0.010000000000000002
98,0.8217955620392509,75.51,1.20563575738593,66.34,0.010000000000000002
97,0.8296338193251959,75.358,1.2132995966114575,65.8,0.010000000000000002
97,0.820795347928391,75.66,1.2109012422682364,66.24,0.010000000000000002
99,0.825687047770566,75.56,1.2455463213256643,65.4,0.010000000000000002
98,0.8306675059411227,75.372,1.2312201389783546,65.1,0.010000000000000002
98,0.8183537122538632,75.574,1.23632494482813,65.7,0.010000000000000002
100,0.8204500355074168,75.648,1.2209922814670997,65.61,0.010000000000000002
99,0.8302286541675363,75.388,1.2436184785034083,65.38,0.010000000000000002
99,0.8172838567467906,75.616,1.2319257161285304,65.59,0.010000000000000002
101,0.8135230672328978,75.518,1.2357146083554136,65.77,0.010000000000000002
100,0.8213336153713333,75.512,1.2270751655856265,65.25,0.010000000000000002
100,0.8138517194696705,75.732,1.2576132152653947,64.98,0.010000000000000002
102,0.8174738170545729,75.526,1.2806562471993361,64.42,0.010000000000000002
101,0.8235132331433503,75.276,1.2485119572168664,64.99,0.010000000000000002
101,0.8105056110550376,75.844,1.3020085865938211,64.09,0.010000000000000002
103,0.8154784719962294,75.72,1.2800050408025332,64.64,0.010000000000000002
102,0.8251876242630317,75.558,1.294205393217787,63.8,0.010000000000000002
102,0.8158278907351482,75.726,1.264040236231647,64.82,0.010000000000000002
104,0.8131291235194487,75.642,1.244828359235691,65.31,0.010000000000000002
103,0.8184620513940406,75.6,1.2557880968987187,65.0,0.010000000000000002
103,0.8083521511853503,76.116,1.2730254945875723,64.77,0.010000000000000002
105,0.8088336489389619,75.766,1.2347956352596041,65.23,0.010000000000000002
104,0.8225921122619259,75.142,1.273186215871497,64.78,0.010000000000000002
104,0.8106879338888866,75.756,1.259820178339753,64.91,0.010000000000000002
106,0.8117681168534262,75.72,1.3331126125552986,63.49,0.010000000000000002
105,0.8125195614517192,75.746,1.231057362465919,65.44,0.010000000000000002
105,0.8004682746994526,76.024,1.2551622405836853,65.25,0.010000000000000002
107,0.8119118000235399,75.698,1.257576281511331,65.16,0.010000000000000002
106,0.8170532678704128,75.686,1.2440954922120782,65.15,0.010000000000000002
106,0.8087494795584618,75.91,1.2481874189799345,65.6,0.010000000000000002
108,0.816867733093174,75.566,1.3356253980081292,63.86,0.010000000000000002
107,0.8101930592371069,75.65,1.2917528733422485,64.01,0.010000000000000002
107,0.8020747217071026,75.962,1.2548330207414264,64.91,0.010000000000000002
109,0.8100560584946361,75.652,1.2883373370653466,64.34,0.010000000000000002
108,0.8161001264896539,75.544,1.3510638445238523,63.41,0.010000000000000002
108,0.8084393546099553,75.654,1.3477180826513073,63.51,0.010000000000000002
110,0.8059149825054667,75.874,1.2828984056847006,64.7,0.010000000000000002
109,0.8157572238646504,75.558,1.266986206362519,65.28,0.010000000000000002
109,0.8031028942074008,75.748,1.3555324530299706,62.69,0.010000000000000002
111,0.8037711642587276,75.9,1.3429870250858837,63.6,0.010000000000000002
110,0.8109837066182091,75.834,1.245281683493264,65.46,0.010000000000000002
110,0.8020771432410726,76.042,1.2548483202729044,64.76,0.010000000000000002
112,0.8038374485871981,75.814,1.3549472138851504,62.89,0.010000000000000002
111,0.807420486531904,75.932,1.3218605186365828,63.39,0.010000000000000002
111,0.7963843539242854,76.274,1.3251005592225473,63.86,0.010000000000000002
113,0.8085027087070144,75.808,1.2895868986467771,64.93,0.010000000000000002
112,0.8102867054512434,75.764,1.2628664502614662,64.7,0.010000000000000002
112,0.8042355999922204,75.95,1.2998996558068674,64.74,0.010000000000000002
114,0.7961679346421185,76.132,1.3109713838070254,64.26,0.010000000000000002
113,0.8096631337004854,75.728,1.3307675440100175,63.61,0.010000000000000002
113,0.8042824692128564,75.988,1.2477340426626085,64.74,0.010000000000000002
115,0.8041473593553314,76.086,1.2842689563956442,64.71,0.010000000000000002
114,0.8085260781485711,75.668,1.2949223390108422,64.15,0.010000000000000002
114,0.7948895884901667,76.126,1.4186457546451423,62.12,0.010000000000000002
116,0.8022026444030235,75.974,1.3760891820811019,63.21,0.010000000000000002
115,0.808055067763609,75.588,1.2637993866884256,65.63,0.010000000000000002
115,0.7973676299500039,76.07,1.3218871445595464,63.68,0.010000000000000002
117,0.800326488664388,75.97,1.29322946750665,64.63,0.010000000000000002
116,0.8070615776969344,75.794,1.3317131113402452,63.77,0.010000000000000002
116,0.7992554826809622,76.158,1.3288762290266496,63.8,0.010000000000000002
118,0.8001909094393406,75.886,1.3647213208524487,63.77,0.010000000000000002
117,0.8049548696678923,75.856,1.3146879552285882,63.72,0.010000000000000002
117,0.7981604717271712,75.954,1.3187681285640862,63.87,0.010000000000000002
119,0.7998180782703488,76.08,1.3143808479550518,63.58,0.010000000000000002
118,0.8109633457630187,75.576,1.3627014688298673,63.1,0.010000000000000002
118,0.797687972140739,75.916,1.3014494512654557,64.52,0.010000000000000002
120,0.7985225280227564,75.94,1.380514587028117,62.84,0.0010000000000000002
119,0.8052587719524608,75.75,1.3181756614129754,63.9,0.010000000000000002
119,0.7963086554156545,76.058,1.3259726181814941,64.04,0.010000000000000002
121,0.6598913950840836,80.538,1.1333879051329214,68.64,0.0010000000000000002
120,0.8085579027605179,75.726,1.2835709995861295,64.52,0.0010000000000000002
120,0.7953889308225773,76.06,1.3688093122047713,62.59,0.0010000000000000002
122,0.6166256894083584,82.004,1.1347039092945148,68.48,0.0010000000000000002
121,0.6724047689029323,80.34,1.1227103086966503,68.19,0.0010000000000000002
121,0.6601032306013814,80.578,1.1347388338439073,68.17,0.0010000000000000002
123,0.6005214122707582,82.43,1.125802456578122,68.59,0.0010000000000000002
122,0.626612964264877,81.506,1.1180694216414342,68.43,0.0010000000000000002
122,0.6130075729868906,82.026,1.1346644970435131,68.75,0.0010000000000000002
124,0.5903628522630238,82.988,1.1249878934667081,68.87,0.0010000000000000002
123,0.6130657863738896,82.146,1.1197589258604412,68.48,0.0010000000000000002
123,0.5977744764226782,82.704,1.1337587305262118,68.57,0.0010000000000000002
125,0.5852673614726347,82.966,1.1290518739555455,68.66,0.0010000000000000002
124,0.6007353428684538,82.552,1.1146609156946592,68.83,0.0010000000000000002
124,0.5900079535553827,82.814,1.1278363964225673,68.68,0.0010000000000000002
126,0.5799073749186133,83.252,1.1312553128109704,68.84,0.0010000000000000002
125,0.5974144239712249,82.458,1.1208634617962414,68.58,0.0010000000000000002
125,0.5851793904286211,83.066,1.1327595839017555,68.56,0.0010000000000000002
127,0.5724873175401517,83.264,1.1332525905174544,68.64,0.0010000000000000002
126,0.5901596584283483,82.94,1.1193955857542497,68.64,0.0010000000000000002
126,0.5762039253016566,83.334,1.1316039735757852,68.66,0.0010000000000000002
128,0.5664146931275077,83.514,1.1336323535895045,68.86,0.0010000000000000002
127,0.5881095901322182,82.886,1.1219881425929974,68.62,0.0010000000000000002
127,0.5748640275214945,83.516,1.1343165070195742,68.44,0.0010000000000000002
129,0.563151806364279,83.762,1.1340592737439312,68.65,0.0010000000000000002
128,0.5786714450934963,83.2,1.1206248606307596,68.8,0.0010000000000000002
128,0.5657471959548228,83.7,1.1324482809139202,68.71,0.0010000000000000002
130,0.559016229399025,83.644,1.1385881598991683,68.78,0.0010000000000000002
129,0.560001123591762,83.958,1.1404710683641555,68.49,0.0010000000000000002
129,0.5748342081256534,83.452,1.1209084308600124,69.02,0.0010000000000000002
131,0.5588551335932349,83.792,1.1396804768827897,68.83,0.0010000000000000002
130,0.5578149667633768,83.768,1.1378047496457644,68.34,0.0010000000000000002
130,0.574254304704154,83.286,1.1291108221947392,68.75,0.0010000000000000002
132,0.5519637993686949,83.976,1.1332930220833308,68.94,0.0010000000000000002
131,0.5540504952525849,84.08,1.1453205045265487,68.27,0.0010000000000000002
131,0.56700474618341,83.476,1.1271552669851086,68.62,0.0010000000000000002
133,0.5529993180271304,83.974,1.1435957603816744,68.78,0.0010000000000000002
132,0.5500112969399719,84.222,1.1390961491608922,68.63,0.0010000000000000002
132,0.5596942576910834,83.896,1.1246923079973534,68.58,0.0010000000000000002
134,0.5493311337040513,84.07,1.1441372723519048,68.78,0.0010000000000000002
133,0.5475550944847829,84.328,1.1457398194300978,68.36,0.0010000000000000002
133,0.5611222595967296,83.648,1.1330803798723825,68.52,0.0010000000000000002
135,0.5447373789594606,84.058,1.1375853494752812,69.0,0.0010000000000000002
