epoch,train_loss,train_acc,test_loss,test_acc,lr
51,0.9467724878769701,72.546,1.3306620188906222,63.16,0.0010000000000000002
52,0.9059676406023752,73.874,1.3216329677195489,63.35,0.0010000000000000002
53,0.8830489691566018,74.538,1.3222401300563087,63.34,0.0010000000000000002
54,0.8739008592522662,74.77,1.3160667170452167,63.71,0.0010000000000000002
55,0.8716038372510534,74.84,1.3192879708507392,63.37,0.0010000000000000002
56,0.8662671983394477,74.91,1.316345145430746,63.8,0.0010000000000000002
57,0.8541245484900901,75.15,1.314425220972375,64.17,0.0010000000000000002
58,0.851718236570773,75.66,1.3132734570322158,63.92,0.0010000000000000002
59,0.8498021513604752,75.676,1.3165053853505775,63.88,0.0010000000000000002
60,0.8428122718315905,75.748,1.3227468600756005,63.73,0.0010000000000000002
61,0.8425302470431608,75.64,1.3200046088122115,63.98,0.0010000000000000002
62,0.8376588957084109,75.896,1.3169044558005998,63.83,0.0010000000000000002
63,0.8353080650424713,75.796,1.3275290297556528,63.59,0.0010000000000000002
64,0.83265120492262,75.806,1.323532387425628,63.37,0.0010000000000000002
65,0.8337910443620609,75.794,1.3228133690508106,63.59,0.0010000000000000002
66,0.8278582317140096,76.21,1.3222117107125777,63.73,0.0010000000000000002
67,0.8288312952231873,75.986,1.3236696991739394,64.05,0.0010000000000000002
68,0.8232854982776106,76.17,1.329100792166553,63.79,0.0010000000000000002
69,0.8217845295396302,76.176,1.3349719251258463,63.4,0.0010000000000000002
70,0.8209324843438385,76.0,1.3215979616853255,64.06,0.0010000000000000002
71,0.8158419213026685,76.472,1.3308808441403546,63.78,0.0010000000000000002
72,0.8159174966385297,76.018,1.331405814689926,63.77,0.0010000000000000002
73,0.8152310546401822,76.288,1.33264895783195,63.32,0.0010000000000000002
74,0.810238038030122,76.574,1.3284894439238537,63.55,0.0010000000000000002
75,0.8112614156340089,76.508,1.3414063913912713,63.26,0.00010000000000000003
76,0.791554494891935,77.084,1.3247373179544377,63.98,0.00010000000000000003
77,0.7856026618834346,77.298,1.3257335658314862,63.9,0.00010000000000000003
78,0.786736239862564,77.168,1.3230469430549234,63.93,0.00010000000000000003
79,0.7834150251525137,77.27,1.3235543792760824,63.79,0.00010000000000000003
80,0.7905105596308208,77.176,1.3194293907926053,63.73,0.00010000000000000003
81,0.7811216849195378,77.416,1.321297465245935,63.9,0.00010000000000000003
82,0.7835906946750553,77.366,1.3197190112705472,63.93,0.00010000000000000003
83,0.7818300288046718,77.4,1.3171288340906553,63.99,0.00010000000000000003
84,0.7801965961370931,77.494,1.3179244067095504,64.04,0.00010000000000000003
85,0.7818686715172379,77.498,1.3179080682464792,63.92,0.00010000000000000003
86,0.7810330393979007,77.366,1.3209848154949237,63.81,0.00010000000000000003
87,0.7798533401525843,77.51,1.3213520449928091,63.86,0.00010000000000000003
88,0.7812939612456905,77.434,1.3198669847053817,63.83,0.00010000000000000003
89,0.77363224895409,77.756,1.3204902546315254,63.89,0.00010000000000000003
90,0.7806008538931531,77.7,1.3230848040761827,63.66,0.00010000000000000003
91,0.7785439928779212,77.568,1.318875167188765,63.95,0.00010000000000000003
92,0.7781135932258938,77.526,1.321836678287651,64.03,0.00010000000000000003
93,0.780416852525433,77.46,1.3218099701253674,63.81,0.00010000000000000003
94,0.7794207851295276,77.378,1.323532643197458,63.86,0.00010000000000000003
95,0.7767749213806504,77.444,1.3214275421975534,64.01,0.00010000000000000003
96,0.775685693601818,77.708,1.321279707588727,63.92,0.00010000000000000003
97,0.7761685970189321,77.626,1.3221084143542037,63.86,0.00010000000000000003
98,0.7756902715739082,77.644,1.3187816339203073,64.03,0.00010000000000000003
99,0.7753202396890392,77.528,1.3227772622168819,63.82,0.00010000000000000003
100,0.7780067655436523,77.336,1.3241983780378028,63.9,0.00010000000000000003
