dataset,model,method,prune_ratio,rho,accuracy,flops,params,flops_red,params_red
CIFAR-10,ResNet-20,L1-Norm,0.6,0.5,88.23,,,,
CIFAR-10,ResNet-20,L1-Norm,0.7,0.5,87.43,,,,
CIFAR-10,ResNet-56,FPGM,0.5,0.5,83.38,,,,
CIFAR-100,ResNet-20,HRank,0.5,0.5,68.19,,,,
CIFAR-100,ResNet-20,GRA-CNN,0.3,0.5,66.58,,,,
CIFAR-100,ResNet-20,L1-Norm,0.5,0.5,65.11,,,,
CIFAR-100,ResNet-20,GRA-CNN,0.5,0.5,64.5,40866404.0,142260.0,49.94,48.6
CIFAR-100,ResNet-20,FPGM,0.5,0.5,63.56,,,,
CIFAR-100,ResNet-20,GRA-CNN,0.7,0.5,59.98,,,,
Tiny-ImageNet,ResNet-18,GRA-CNN,0.5,0.5,59.5,,,,
Tiny-ImageNet,ResNet-18,L1-Norm,0.5,0.5,58.99,,,,
CIFAR-100,ResNet-56,L1-Norm,0.3,0.5,70.50,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.5,0.5,68.00,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.7,0.5,64.00,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.3,0.5,71.20,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.5,0.5,69.50,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.7,0.5,66.50,0,0,0,0
CIFAR-10,ResNet-110,L1-Norm,0.5,0.5,92.50,0,0,0,0
CIFAR-10,ResNet-110,GRA-CNN,0.5,0.5,93.10,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.3,0.5,71.22,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.5,0.5,70.78,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.7,0.5,67.39,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.3,0.5,70.65,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.5,0.5,70.18,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.7,0.5,66.07,0,0,0,0
CIFAR-10,ResNet-110,GRA-CNN,0.5,0.5,92.6,0,0,0,0
CIFAR-10,ResNet-110,L1-Norm,0.5,0.5,93.15,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.4,0.5,85.94,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.6,0.5,84.53,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.8,0.5,81.98,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.4,0.5,93.02,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.6,0.5,92.52,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.8,0.5,90.54,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.3,0.5,71.22,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.5,0.5,70.78,0,0,0,0
CIFAR-100,ResNet-56,GRA-CNN,0.7,0.5,67.39,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.3,0.5,70.65,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.5,0.5,70.18,0,0,0,0
CIFAR-100,ResNet-56,L1-Norm,0.7,0.5,66.07,0,0,0,0
CIFAR-10,ResNet-110,GRA-CNN,0.5,0.5,92.6,0,0,0,0
CIFAR-10,ResNet-110,L1-Norm,0.5,0.5,93.15,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.4,0.5,85.94,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.6,0.5,84.53,0,0,0,0
CIFAR-10,ResNet-20,GRA-CNN,0.8,0.5,81.98,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.4,0.5,93.02,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.6,0.5,92.52,0,0,0,0
CIFAR-10,ResNet-56,GRA-CNN,0.8,0.5,90.54,0,0,0,0
