epoch,train_loss,train_acc,test_loss,test_acc,lr
31,0.5231342144177088,81.898,0.7496194405646264,76.07,0.010000000000000002
32,0.515222242573643,82.154,0.7276336648796178,75.16,0.010000000000000002
33,0.5041196296739456,82.656,0.6379702921155133,78.94,0.010000000000000002
34,0.5025833553212988,82.716,0.7209431695032723,76.89,0.010000000000000002
35,0.4973114730452028,82.788,0.7513859313500079,76.13,0.010000000000000002
36,0.4955886136692808,82.968,0.635806902677198,78.49,0.010000000000000002
37,0.4899289189549663,83.132,0.630240638044816,79.47,0.010000000000000002
38,0.48405256783565903,83.104,0.6295993999589847,79.03,0.010000000000000002
39,0.48353475957270475,83.384,0.5955892235417909,80.21,0.010000000000000002
40,0.47377865942542813,83.758,0.6734063444258291,78.01,0.010000000000000002
41,0.47723036089821547,83.456,0.6037842118287389,80.05,0.010000000000000002
42,0.4691478273905147,83.648,0.6214546591420717,80.09,0.010000000000000002
43,0.4706162373961695,83.808,0.7256218655199944,76.57,0.010000000000000002
44,0.46358108833012984,83.826,0.5997707289230975,80.16,0.010000000000000002
45,0.46137708234969915,84.1,0.7126673878748205,77.26,0.010000000000000002
46,0.4608892231722317,84.104,0.703860410029375,76.5,0.010000000000000002
47,0.45502175821367735,84.358,0.6078278301637384,79.66,0.010000000000000002
48,0.4516858653644162,84.536,0.6119181061092811,80.35,0.010000000000000002
49,0.4429346049380729,84.754,0.725091648629949,77.79,0.010000000000000002
50,0.44689957252548784,84.528,0.6382912257804146,79.07,0.0010000000000000002
51,0.3792015365551195,86.96,0.44271491015259223,84.89,0.0010000000000000002
52,0.35743818575006614,87.99,0.43840891085093536,85.15,0.0010000000000000002
53,0.3526184867943644,87.942,0.4360637110245379,85.19,0.0010000000000000002
54,0.3485557535648956,88.126,0.43782013956504534,85.32,0.0010000000000000002
55,0.3463147375208642,88.17,0.44243397195882433,85.07,0.0010000000000000002
56,0.340523122864611,88.394,0.4369196991754484,85.19,0.0010000000000000002
57,0.3396430671824824,88.388,0.4421365047934689,85.23,0.0010000000000000002
58,0.33745742587329786,88.628,0.4355070047740695,85.49,0.0010000000000000002
59,0.3362914947673793,88.568,0.4418202072759218,85.23,0.0010000000000000002
60,0.3365115192159058,88.422,0.43622179555742047,85.28,0.0010000000000000002
61,0.33192566887039665,88.65,0.4357232413714445,85.6,0.0010000000000000002
62,0.3297758216367048,88.756,0.4368252348673495,85.51,0.0010000000000000002
63,0.3308921293605624,88.7,0.43672675818582124,85.55,0.0010000000000000002
64,0.3320566735532888,88.576,0.4361823559561862,85.49,0.0010000000000000002
65,0.32815623733088795,88.806,0.43610147754602796,85.48,0.0010000000000000002
66,0.32572006634281725,88.842,0.44292518345615534,85.39,0.0010000000000000002
67,0.3254820770391113,88.86,0.4395430386066437,85.55,0.0010000000000000002
68,0.324719754326374,88.99,0.43537345717224896,85.55,0.0010000000000000002
69,0.32480067151891606,88.972,0.44495782520197613,85.17,0.0010000000000000002
70,0.322326137510407,89.034,0.4435346579249901,85.32,0.0010000000000000002
71,0.32097034937585406,89.158,0.4470936156149152,85.2,0.0010000000000000002
72,0.32078235186731724,89.066,0.43451751579966724,85.62,0.0010000000000000002
73,0.31897764064161976,89.018,0.4437850545856017,85.62,0.0010000000000000002
74,0.3198252750174774,89.038,0.43513709495339215,85.52,0.0010000000000000002
75,0.31698841603515704,89.232,0.44104267600216446,85.43,0.00010000000000000003
76,0.30779689965803,89.468,0.43698643393154385,85.63,0.00010000000000000003
77,0.3058944248863498,89.69,0.4329790710648404,85.54,0.00010000000000000003
78,0.305550392669485,89.582,0.4326701594304435,85.6,0.00010000000000000003
79,0.30451909984316666,89.608,0.4352355105212972,85.73,0.00010000000000000003
80,0.3085306342452993,89.6,0.43232998534848416,85.77,0.00010000000000000003
81,0.3034560473068901,89.67,0.432131115017058,85.77,0.00010000000000000003
82,0.3034423050444449,89.652,0.4323575332572189,85.87,0.00010000000000000003
83,0.3004659934117056,89.846,0.43156969245476057,85.58,0.00010000000000000003
84,0.3013187285960483,89.872,0.432525234509118,85.69,0.00010000000000000003
85,0.30143431236829293,89.766,0.4329874443856976,85.82,0.00010000000000000003
86,0.3027755273958606,89.806,0.4336704762676094,85.71,0.00010000000000000003
87,0.30253843806893627,89.686,0.43426780440384827,85.83,0.00010000000000000003
88,0.3020030619467006,89.764,0.43445066353188283,85.59,0.00010000000000000003
89,0.3019213333078053,89.808,0.4331305668323855,85.6,0.00010000000000000003
90,0.30308274261634366,89.66,0.4328122054097019,85.79,0.00010000000000000003
91,0.3023013233986047,89.69,0.433432053916062,85.79,0.00010000000000000003
92,0.30179999231377524,89.77,0.43482746730876876,85.8,0.00010000000000000003
93,0.2998581179381941,89.72,0.43309014450900163,85.76,0.00010000000000000003
94,0.299919253610589,89.724,0.43510988260371775,85.72,0.00010000000000000003
95,0.3020389926098192,89.764,0.43359303323528436,85.74,0.00010000000000000003
96,0.3027920261063539,89.832,0.43107621673541735,85.86,0.00010000000000000003
97,0.29908916750527403,89.86,0.43091286982916577,85.69,0.00010000000000000003
98,0.30064478314593623,89.82,0.43341636072985734,85.69,0.00010000000000000003
99,0.3008354094708362,89.8,0.43446646894835217,85.66,0.00010000000000000003
100,0.30159874149905447,89.798,0.43335841954508914,85.74,0.00010000000000000003
