Layer,Channel_Index,L1_Score,GRA_Score
layer1.1.conv2,1,1.0,0.693500491163759
layer1.1.conv2,2,0.8196787,0.8160708358908814
layer1.1.conv2,3,0.7621424,0.8112181041178733
layer1.1.conv2,4,0.13491775,0.0
layer1.1.conv2,5,0.55141383,0.7369950776011294
layer1.1.conv2,6,0.0391303,0.36883421736476774
layer1.1.conv2,7,0.6588348,0.03656132278788106
layer1.1.conv2,8,0.34826568,0.9129454718313402
layer1.1.conv2,9,0.0,0.8703311901467554
layer1.1.conv2,10,0.011614802,0.9804183436149906
layer1.1.conv2,11,0.9497375,0.9999999420366446
layer1.1.conv2,12,0.8233952,0.4707457304601949
layer1.1.conv2,13,0.49252433,0.8929603428165728
layer1.1.conv2,14,0.3094252,0.5370446322477838
layer1.1.conv2,15,0.09244245,0.6820347636006935
layer1.2.conv1,0,0.46496123,0.6563532938493462
layer1.2.conv1,1,0.66245174,0.46631253501326947
layer1.2.conv1,2,0.19978493,0.9999999485068177
layer1.2.conv1,3,0.1924369,0.15820237891892566
layer1.2.conv1,4,1.0,0.5314840112394635
layer1.2.conv1,5,0.4678396,0.4834827442764347
layer1.2.conv1,6,0.4256426,0.4277451690230506
layer1.2.conv1,7,0.4950978,0.0
layer1.2.conv1,8,0.3797185,0.7962875989191112
layer1.2.conv1,9,0.47410703,0.6994017397824035
layer1.2.conv1,10,0.23296665,0.508941723740716
layer1.2.conv1,11,0.29904285,0.41928943255557116
layer1.2.conv1,12,0.46849084,0.2525564278879296
layer1.2.conv1,13,0.62879616,0.42237278386418453
layer1.2.conv1,14,0.3485699,0.5203896553015332
layer1.2.conv1,15,0.0,0.30376197393337173
layer1.2.conv2,0,0.51993084,0.5263148183236981
layer1.2.conv2,1,0.38509583,0.6479833672315228
layer1.2.conv2,2,0.42419606,0.6365823882335466
layer1.2.conv2,3,0.54676133,0.0
layer1.2.conv2,4,0.44320002,0.5350267808810726
layer1.2.conv2,5,0.7034592,0.4989533966612684
layer1.2.conv2,6,0.55945754,0.164990413234708
layer1.2.conv2,7,0.81337553,0.7134781837367269
layer1.2.conv2,8,0.0,0.6810485924383444
layer1.2.conv2,9,0.64630365,0.9588457971712532
layer1.2.conv2,10,0.5129671,0.5950921968013153
layer1.2.conv2,11,0.54580015,0.8428373064084907
layer1.2.conv2,12,1.0,0.7195518347481771
layer1.2.conv2,13,0.60992587,0.9999999443995444
layer1.2.conv2,14,0.75036263,0.5067967479183204
layer1.2.conv2,15,0.8050076,0.5479780703189224
layer2.0.conv1,0,0.14557123,0.48118357210952994
layer2.0.conv1,1,0.37261072,0.07755496796361104
layer2.0.conv1,2,0.41822743,0.2968831370416607
layer2.0.conv1,3,0.91739225,0.7430170422623197
layer2.0.conv1,4,0.30409977,0.8271756601944961
layer2.0.conv1,5,0.2375039,0.6459668342806429
layer2.0.conv1,6,0.7965953,0.1110449291551771
layer2.0.conv1,7,0.6744448,0.44255390337354744
layer2.0.conv1,8,1.0,0.31423544213752325
layer2.0.conv1,9,0.83512515,0.8537267999614508
layer2.0.conv1,10,0.8251659,0.7410542040764067
layer2.0.conv1,11,0.5672365,0.6736652798427631
layer2.0.conv1,12,0.78849185,0.31195627623641103
layer2.0.conv1,13,0.4300524,0.10007323827556182
layer2.0.conv1,14,0.0,0.6563951458135442
layer2.0.conv1,15,0.6630435,0.4632616299952816
layer2.0.conv1,16,0.42347223,0.7168872608972512
layer2.0.conv1,17,0.46288732,0.5546139232241779
layer2.0.conv1,18,0.51440585,0.5499891749583131
layer2.0.conv1,19,0.98896396,0.32009244748925636
layer2.0.conv1,20,0.9192713,0.4566119518728445
layer2.0.conv1,21,0.70843536,0.7303274818278
layer2.0.conv1,22,0.35359362,0.33744289910241265
layer2.0.conv1,23,0.38156137,0.7884647471332232
layer2.0.conv1,24,0.56827587,0.59076116078893
layer2.0.conv1,25,0.21346073,0.4332447864814336
layer2.0.conv1,26,0.9891508,0.9999999481728672
layer2.0.conv1,27,0.53878486,0.9521905974204236
layer2.0.conv1,28,0.19993415,0.0
layer2.0.conv1,29,0.67942965,0.508028797799209
layer2.0.conv1,30,0.52553964,0.07522606694321463
layer2.0.conv1,31,0.6132996,0.5684782827806724
layer2.0.conv2,0,0.022089722,0.5214081929692964
layer2.0.conv2,1,0.38348007,0.6082218277176266
layer2.0.conv2,2,0.5134551,0.4773027536501459
layer2.0.conv2,3,0.3850662,0.6788949891171663
layer2.0.conv2,4,0.66254956,0.3832238970777658
layer2.0.conv2,5,0.38302433,0.03803806768831312
layer2.0.conv2,6,0.21814539,0.21941751115278588
layer2.0.conv2,7,0.18386967,0.9999999375882254
layer2.0.conv2,8,1.0,0.9002286885759266
layer2.0.conv2,9,0.5139265,0.40888988348475513
layer2.0.conv2,10,0.42396897,0.6829215513815552
layer2.0.conv2,11,0.83437175,0.8352732158315661
layer2.0.conv2,12,0.36597806,0.6541854228489189
layer2.0.conv2,13,0.456772,0.5575635526365386
layer2.0.conv2,14,0.27321732,0.0
layer2.0.conv2,15,0.3311662,0.5342601583342365
layer2.0.conv2,16,0.3160099,0.6185575636704891
layer2.0.conv2,17,0.3318945,0.7568382083819085
layer2.0.conv2,18,0.09624622,0.2581329966056456
layer2.0.conv2,19,0.12287407,0.2066165102215323
layer2.0.conv2,20,0.65404344,0.20244449471939607
layer2.0.conv2,21,0.5289184,0.0721459219321261
layer2.0.conv2,22,0.51288277,0.18186007155442016
layer2.0.conv2,23,0.27189034,0.6553263565577956
layer2.0.conv2,24,0.23438339,0.28601426186374695
layer2.0.conv2,25,0.5897151,0.05438239877184914
layer2.0.conv2,26,0.048102334,0.4886719143970284
layer2.0.conv2,27,0.0,0.7385836410430475
layer2.0.conv2,28,0.65568495,0.6147210950237186
layer2.0.conv2,29,0.5483979,0.05190225366683424
layer2.0.conv2,30,0.16248545,0.2587174135787937
layer2.0.conv2,31,0.2721995,0.16010532643048564
layer2.0.downsample.0,0,0.45227155,0.6190421993375623
layer2.0.downsample.0,1,0.35388768,0.9416853495293851
layer2.0.downsample.0,2,0.94512445,0.2585350918532937
layer2.0.downsample.0,3,0.28067076,0.7889559109190553
layer2.0.downsample.0,4,0.4965679,0.5598556533414889
layer2.0.downsample.0,5,0.2112173,0.19624717267692465
layer2.0.downsample.0,6,0.24014607,0.999999948832326
layer2.0.downsample.0,7,1.0,0.3416420726292813
layer2.0.downsample.0,8,0.49539447,0.5291560541352192
layer2.0.downsample.0,9,0.310882,0.45214019590391286
layer2.0.downsample.0,10,0.77933043,0.48687502655363746
layer2.0.downsample.0,11,0.5714687,0.0
layer2.0.downsample.0,12,0.760995,0.5377791464058139
layer2.0.downsample.0,13,0.76306665,0.5706938378933786
layer2.0.downsample.0,14,0.25069606,0.130078953473719
layer2.0.downsample.0,15,0.35929084,0.5636969155310674
layer2.0.downsample.0,16,0.27611974,0.5132560650132275
layer2.0.downsample.0,17,0.34901747,0.44831967256537775
layer2.0.downsample.0,18,0.2722631,0.810305948102005
layer2.0.downsample.0,19,0.52289915,0.46837475149053065
layer2.0.downsample.0,20,0.62291074,0.47911015673651414
layer2.0.downsample.0,21,0.5412543,0.579371522139514
layer2.0.downsample.0,22,0.52687967,0.3125454646154231
layer2.0.downsample.0,23,0.0,0.2652169666696077
layer2.0.downsample.0,24,0.840457,0.4933074251912237
layer2.0.downsample.0,25,0.3725434,0.7989319082371269
layer2.0.downsample.0,26,0.87659943,0.5506415038161578
layer2.0.downsample.0,27,0.4388737,0.7590886106024527
layer2.0.downsample.0,28,0.47327974,0.2731523220416317
layer2.0.downsample.0,29,0.310527,0.2793382943315261
layer2.0.downsample.0,30,0.13944131,0.9517595514068091
layer2.0.downsample.0,31,0.5165529,0.5444235083003877
layer2.1.conv1,0,0.14476761,0.4756346077392643
layer2.1.conv1,1,0.5424565,0.6573673588586788
layer2.1.conv1,2,0.60826427,0.3140808841295325
layer2.1.conv1,3,0.77439237,0.36135684127507384
layer2.1.conv1,4,0.14682637,0.9999999311320606
layer2.1.conv1,5,0.6677362,0.011956604351228422
layer2.1.conv1,6,0.32160264,0.8882080612605315
layer2.1.conv1,7,0.84046006,0.5551759099761132
layer2.1.conv1,8,0.2174756,0.4339342670762393
layer2.1.conv1,9,0.45225835,0.2984504398667587
layer2.1.conv1,10,0.9918527,0.46647422656987353
layer2.1.conv1,11,0.3038302,0.7775047973605576
layer2.1.conv1,12,0.46099612,0.6569318343730755
layer2.1.conv1,13,0.74942607,0.2707509183884253
layer2.1.conv1,14,0.9900183,0.2926995463292446
layer2.1.conv1,15,0.7581613,0.2943911546281808
layer2.1.conv1,16,0.37157276,0.4651697055375952
layer2.1.conv1,17,0.8919302,0.6776424398364399
layer2.1.conv1,18,0.7658071,0.5163785185705686
layer2.1.conv1,19,0.41061094,0.6236977449028576
layer2.1.conv1,20,0.38742372,0.08501224506825421
layer2.1.conv1,21,1.0,0.3369165699529048
layer2.1.conv1,22,0.38369647,0.4087674374698875
layer2.1.conv1,23,0.25156423,0.7148578224130353
layer2.1.conv1,24,0.5377504,0.11689337628724823
layer2.1.conv1,25,0.70898443,0.3095729388883491
layer2.1.conv1,26,0.34594098,0.3103200214178477
layer2.1.conv1,27,0.9122089,0.0
layer2.1.conv1,28,0.0,0.7735920552335351
layer2.1.conv1,29,0.5545179,0.5014204485843435
layer2.1.conv1,30,0.5041188,0.7447411235929801
layer2.1.conv1,31,0.871691,0.3264151345945734
layer2.1.conv2,0,0.100267865,0.2245124917229769
layer2.1.conv2,1,0.5177346,0.5126977464537217
layer2.1.conv2,2,0.68203676,0.6335545566533226
layer2.1.conv2,3,0.46080852,0.5044075437904108
layer2.1.conv2,4,0.379876,0.6595536528530461
layer2.1.conv2,5,0.5361254,0.4125631528593081
layer2.1.conv2,6,1.0,0.46107388898359936
layer2.1.conv2,7,0.5855939,0.564199506398068
layer2.1.conv2,8,0.6426581,0.7115251592663208
layer2.1.conv2,9,0.2884112,0.4494567115236225
layer2.1.conv2,10,0.43409136,0.4032720429337984
layer2.1.conv2,11,0.30711448,0.1745336607977395
layer2.1.conv2,12,0.5866932,0.8208528923164597
layer2.1.conv2,13,0.771925,0.9018602139313153
layer2.1.conv2,14,0.0,0.25391825511642985
layer2.1.conv2,15,0.34452373,0.6072911595220541
layer2.1.conv2,16,0.31783727,0.15135340897303973
layer2.1.conv2,17,0.16756234,0.830535518559652
layer2.1.conv2,18,0.34141886,0.2561547600945644
layer2.1.conv2,19,0.6578484,0.4367026379404029
layer2.1.conv2,20,0.43865725,0.0
layer2.1.conv2,21,0.8148938,0.14026958567505995
layer2.1.conv2,22,0.33010414,0.5295409904660705
layer2.1.conv2,23,0.63726014,0.15715194476303165
layer2.1.conv2,24,0.5314372,0.4462891215210831
layer2.1.conv2,25,0.5415469,0.5948591455801776
layer2.1.conv2,26,0.8115921,0.9995042373367733
layer2.1.conv2,27,0.73823774,0.37916399613778357
layer2.1.conv2,28,0.4186072,0.3685978078592609
layer2.1.conv2,29,0.21581177,0.5182637851587032
layer2.1.conv2,30,0.59576905,0.12312475346281551
layer2.1.conv2,31,0.44453558,0.9999999386689652
layer2.2.conv1,0,0.48215306,0.13523911997055113
layer2.2.conv1,1,0.15785617,0.5238935601577817
layer2.2.conv1,2,0.46169484,0.02187686996988696
layer2.2.conv1,3,0.650491,0.3598439100354971
layer2.2.conv1,4,0.78390324,0.48443163437004383
layer2.2.conv1,5,0.260921,0.5815507544469529
layer2.2.conv1,6,0.8910055,0.6760348036163712
layer2.2.conv1,7,0.2532393,0.531259924818438
layer2.2.conv1,8,0.17661902,0.32642855508056356
layer2.2.conv1,9,0.70401627,0.08977895255588854
layer2.2.conv1,10,0.61135465,0.17680088200253397
layer2.2.conv1,11,0.59358686,0.5353909427340896
layer2.2.conv1,12,0.42889133,0.4408834064739635
layer2.2.conv1,13,0.30810478,0.2979644595167707
layer2.2.conv1,14,0.6958541,0.5728135567036373
layer2.2.conv1,15,0.6696856,0.9792721149970515
layer2.2.conv1,16,0.9416136,0.729024390302181
layer2.2.conv1,17,0.8470579,0.26416518096372826
layer2.2.conv1,18,0.47015974,0.6140293358225009
layer2.2.conv1,19,0.29296753,0.9999999242215396
layer2.2.conv1,20,0.7465202,0.7500778570728298
layer2.2.conv1,21,0.5254801,0.8857090307882732
layer2.2.conv1,22,0.093973756,0.4302162022192134
layer2.2.conv1,23,0.6311886,0.6659683268739562
layer2.2.conv1,24,0.57538223,0.0784545614361403
layer2.2.conv1,25,0.50061184,0.942867124399903
layer2.2.conv1,26,0.8764745,0.5409253143195345
layer2.2.conv1,27,0.5968186,0.6186567443667662
layer2.2.conv1,28,0.9038218,0.7075287338814752
layer2.2.conv1,29,1.0,0.7773084286996398
layer2.2.conv1,30,0.0,0.5026833622241403
layer2.2.conv1,31,0.49879065,0.0
layer2.2.conv2,0,0.10445393,0.9372487278400462
layer2.2.conv2,1,0.21115077,0.9484973855252845
layer2.2.conv2,2,0.4640081,0.7610548414026563
layer2.2.conv2,3,0.59644467,0.583654435885268
layer2.2.conv2,4,0.68692917,0.4290205690041411
layer2.2.conv2,5,0.71175396,0.6224912768680656
layer2.2.conv2,6,0.24704464,0.09959986732161887
layer2.2.conv2,7,0.40481517,0.22669762289486506
layer2.2.conv2,8,0.018736528,0.44314149548175413
layer2.2.conv2,9,0.49312213,0.1290327285514072
layer2.2.conv2,10,0.18657883,0.8807650219295942
layer2.2.conv2,11,0.6065596,0.9999999070613811
layer2.2.conv2,12,0.33655572,0.03561447115343526
layer2.2.conv2,13,0.8849265,0.7993931207821487
layer2.2.conv2,14,0.5864445,0.8057891121952169
layer2.2.conv2,15,0.4429565,0.8167912588654876
layer2.2.conv2,16,1.0,0.8880733810767107
layer2.2.conv2,17,0.89317757,0.467213711561338
layer2.2.conv2,18,0.4302588,0.7102325794764028
layer2.2.conv2,19,0.8313741,0.46197493702527487
layer2.2.conv2,20,0.0,0.5205215800587363
layer2.2.conv2,21,0.46149755,0.6152183709905173
layer2.2.conv2,22,0.7637562,0.04798655431812118
layer2.2.conv2,23,0.17308956,0.4944462542485396
layer2.2.conv2,24,0.1259573,0.7094548233752468
layer2.2.conv2,25,0.5782491,0.5143466176231334
layer2.2.conv2,26,0.11472629,0.30456962158710826
layer2.2.conv2,27,0.5999815,0.0
layer2.2.conv2,28,0.514909,0.11523365128659452
layer2.2.conv2,29,0.15549864,0.3925164423674746
layer2.2.conv2,30,0.7734131,0.5295422213345375
layer2.2.conv2,31,0.73851657,0.775618379792537
layer3.0.conv1,0,0.58128124,0.8464159001221535
layer3.0.conv1,1,0.4559329,0.5108645241099807
layer3.0.conv1,2,0.31994945,0.3043505298408636
layer3.0.conv1,3,0.58257866,0.6734480128742156
layer3.0.conv1,4,0.7274372,0.8475283907268354
layer3.0.conv1,5,0.62715447,0.6462064035595689
layer3.0.conv1,6,0.64431345,0.6889637022195136
layer3.0.conv1,7,0.1742862,0.5163428198130362
layer3.0.conv1,8,0.14149383,0.73243422456246
layer3.0.conv1,9,0.56518644,0.49893800997978777
layer3.0.conv1,10,0.59707355,0.3592214869917888
layer3.0.conv1,11,0.42770988,0.9302900061151389
layer3.0.conv1,12,0.59549487,0.7102624213091496
layer3.0.conv1,13,0.40041834,0.5399921796725649
layer3.0.conv1,14,0.41318873,0.4671738093261077
layer3.0.conv1,15,0.6093387,0.4934116792765302
layer3.0.conv1,16,0.29931748,0.6060883399507315
layer3.0.conv1,17,0.74287254,0.8441498009526166
layer3.0.conv1,18,0.49703154,0.6292304502081254
layer3.0.conv1,19,0.20124876,0.8999003750272436
layer3.0.conv1,20,1.0,0.8251802029527827
layer3.0.conv1,21,0.35401627,0.38157889748588025
layer3.0.conv1,22,0.6522466,0.8967834799341262
layer3.0.conv1,23,0.65148425,0.5596042938351027
layer3.0.conv1,24,0.57482,0.7981484105190191
layer3.0.conv1,25,0.5737725,0.649087735011695
layer3.0.conv1,26,0.35277075,0.43534658675216237
layer3.0.conv1,27,0.5837419,0.501919638512336
layer3.0.conv1,28,0.711606,0.46986645929743975
layer3.0.conv1,29,0.21995722,0.7465841827820103
layer3.0.conv1,30,0.23327848,0.5211317171931903
layer3.0.conv1,31,0.18320066,0.9118968281177309
layer3.0.conv1,32,0.2130614,0.6792706234587202
layer3.0.conv1,33,0.7023596,0.1624063356834894
layer3.0.conv1,34,0.6109332,0.3492494209498212
layer3.0.conv1,35,0.57447785,0.2605768105766413
layer3.0.conv1,36,0.5210908,0.26108867153879545
layer3.0.conv1,37,0.237977,0.9999999355285141
layer3.0.conv1,38,0.54248273,0.5155911681298728
layer3.0.conv1,39,0.540899,0.6388543585686277
layer3.0.conv1,40,0.5793377,0.26859596565039
layer3.0.conv1,41,0.7167138,0.6708356774232216
layer3.0.conv1,42,0.17032857,0.3659548411801262
layer3.0.conv1,43,0.24371585,0.8664142156863167
layer3.0.conv1,44,0.557564,0.7973675535557329
layer3.0.conv1,45,0.0,0.2898159073396944
layer3.0.conv1,46,0.66223,0.5639047713332014
layer3.0.conv1,47,0.6524715,0.665244019119689
layer3.0.conv1,48,0.29745483,0.48747032617152586
layer3.0.conv1,49,0.43812695,0.7965428886722622
layer3.0.conv1,50,0.7400202,0.8823376261133306
layer3.0.conv1,51,0.50736004,0.8988697360629062
layer3.0.conv1,52,0.3745832,0.0
layer3.0.conv1,53,0.3662778,0.8584596196528397
layer3.0.conv1,54,0.69568723,0.9420462842046153
layer3.0.conv1,55,0.7996845,0.6082910329200015
layer3.0.conv1,56,0.57810384,0.910435026991579
layer3.0.conv1,57,0.74610955,0.7085635194219998
layer3.0.conv1,58,0.39587045,0.4606744816587552
layer3.0.conv1,59,0.34057066,0.5017140487114707
layer3.0.conv1,60,0.5603251,0.9086919329042431
layer3.0.conv1,61,0.5107418,0.48175416114746933
layer3.0.conv1,62,0.21206194,0.9711451187670782
layer3.0.conv1,63,0.4790249,0.6865761705694657
layer3.0.conv2,0,0.22357771,0.8546756060734954
layer3.0.conv2,1,0.4814947,0.49408749191285156
layer3.0.conv2,2,0.24368276,0.669382466223762
layer3.0.conv2,3,0.4998978,0.8192982092952354
layer3.0.conv2,4,0.48679805,0.6546436316606914
layer3.0.conv2,5,0.3349356,0.37788600544591017
layer3.0.conv2,6,0.38887006,0.6846101694312238
layer3.0.conv2,7,0.6903123,0.6187962795749974
layer3.0.conv2,8,0.0,0.46881845141916473
layer3.0.conv2,9,0.6811999,0.815923823286389
layer3.0.conv2,10,0.5258348,0.32470087960354027
layer3.0.conv2,11,0.46073392,0.8423922160388556
layer3.0.conv2,12,0.94791883,0.34695941024505533
layer3.0.conv2,13,0.24311529,0.4298257291656048
layer3.0.conv2,14,0.6448254,0.4407547598103165
layer3.0.conv2,15,0.5693436,0.44799733438638945
layer3.0.conv2,16,0.45746997,0.5081762833078965
layer3.0.conv2,17,0.39218616,0.5956463551395041
layer3.0.conv2,18,0.51507443,0.448762502214154
layer3.0.conv2,19,0.59342736,0.6779267717738825
layer3.0.conv2,20,0.3155073,0.8505837467387762
layer3.0.conv2,21,0.3935936,0.1829635101280173
layer3.0.conv2,22,1.0,0.47879194738804365
layer3.0.conv2,23,0.94791335,0.6848173938187537
layer3.0.conv2,24,0.53022546,0.48928802708023733
layer3.0.conv2,25,0.26957223,0.719830914440339
layer3.0.conv2,26,0.22200471,0.8579829730839938
layer3.0.conv2,27,0.40213627,0.7769582375597676
layer3.0.conv2,28,0.35167015,0.2681590476107838
layer3.0.conv2,29,0.27867684,0.9409146663648951
layer3.0.conv2,30,0.32351583,0.18797143282665874
layer3.0.conv2,31,0.6681903,0.2627235190331122
layer3.0.conv2,32,0.73258746,0.29766385326386346
layer3.0.conv2,33,0.8025015,0.9999999310188827
layer3.0.conv2,34,0.6243591,0.8049709453907314
layer3.0.conv2,35,0.5288683,0.3937888325508407
layer3.0.conv2,36,0.21348494,0.5166128650692614
layer3.0.conv2,37,0.7575784,0.6864612094960254
layer3.0.conv2,38,0.4079097,0.286614352885925
layer3.0.conv2,39,0.34405622,0.7385559403468684
layer3.0.conv2,40,0.30268604,0.7860863895985638
layer3.0.conv2,41,0.7538119,0.5110539886418696
layer3.0.conv2,42,0.33141008,0.8891694210882594
layer3.0.conv2,43,0.22817415,0.5725576934693719
layer3.0.conv2,44,0.47069317,0.20983278339207462
layer3.0.conv2,45,0.29001474,0.6457584748858439
layer3.0.conv2,46,0.2971289,0.6259360642763035
layer3.0.conv2,47,0.49669784,0.32042153153724634
layer3.0.conv2,48,0.7120457,0.568656200982721
layer3.0.conv2,49,0.44211864,0.3508584357747119
layer3.0.conv2,50,0.28090143,0.4770280731370443
layer3.0.conv2,51,0.16544233,0.34517497801910263
layer3.0.conv2,52,0.3398192,0.0047949420781245086
layer3.0.conv2,53,0.5142102,0.6098835751137125
layer3.0.conv2,54,0.08316289,0.0
layer3.0.conv2,55,0.28314477,0.5665625768134696
layer3.0.conv2,56,0.671055,0.9079298067117086
layer3.0.conv2,57,0.27623183,0.29142491902501405
layer3.0.conv2,58,0.2224286,0.7899866486067175
layer3.0.conv2,59,0.053173125,0.5300450347442957
layer3.0.conv2,60,0.33891472,0.7987570918813252
layer3.0.conv2,61,0.7411081,0.9399196603771519
layer3.0.conv2,62,0.6299332,0.3002377117280256
layer3.0.conv2,63,0.7034935,0.4774211416181528
layer3.0.downsample.0,0,0.7146623,0.5106438657590684
layer3.0.downsample.0,1,0.30144224,0.2864609283791474
layer3.0.downsample.0,2,0.98163384,0.675915600866113
layer3.0.downsample.0,3,0.41747653,0.15623008943413313
layer3.0.downsample.0,4,0.643348,0.49819270457182163
layer3.0.downsample.0,5,0.47730967,0.563436509825535
layer3.0.downsample.0,6,0.9076392,0.11129506601198257
layer3.0.downsample.0,7,0.7208341,0.46427544076690747
layer3.0.downsample.0,8,0.8084227,0.5048432934555499
layer3.0.downsample.0,9,0.37061462,0.36877696127452897
layer3.0.downsample.0,10,0.6373775,0.3724572167242718
layer3.0.downsample.0,11,0.70196545,0.2601071277166496
layer3.0.downsample.0,12,0.45739773,0.2544606183505784
layer3.0.downsample.0,13,0.67893016,0.47883212876593506
layer3.0.downsample.0,14,0.6924831,0.5722345306400296
layer3.0.downsample.0,15,0.4582571,0.16550015908896656
layer3.0.downsample.0,16,0.0,0.278473073198376
layer3.0.downsample.0,17,0.6947058,0.3062541129133862
layer3.0.downsample.0,18,0.99937797,0.6246853604026128
layer3.0.downsample.0,19,0.5762355,0.6526241605655692
layer3.0.downsample.0,20,0.45156133,0.8451781823047944
layer3.0.downsample.0,21,0.87659353,0.19249198572974638
layer3.0.downsample.0,22,0.60582674,0.7925634295767672
layer3.0.downsample.0,23,0.31356117,0.34193960840569637
layer3.0.downsample.0,24,0.67931324,0.7469377933603525
layer3.0.downsample.0,25,0.4228762,0.5409227792332254
layer3.0.downsample.0,26,0.16546871,0.430517169913439
layer3.0.downsample.0,27,0.25078055,0.6880964329524522
layer3.0.downsample.0,28,0.84484816,0.5108694138994914
layer3.0.downsample.0,29,0.45750523,0.7252777768587513
layer3.0.downsample.0,30,0.6762383,0.7211028766711775
layer3.0.downsample.0,31,0.8448526,0.8033913836550683
layer3.0.downsample.0,32,0.38122007,0.62246890827587
layer3.0.downsample.0,33,0.5691125,0.7590574111062125
layer3.0.downsample.0,34,0.8869037,0.27627182194812794
layer3.0.downsample.0,35,0.30055648,0.3800814833726674
layer3.0.downsample.0,36,0.58320034,0.12920416352986497
layer3.0.downsample.0,37,0.12534933,0.7433113572300912
layer3.0.downsample.0,38,0.6895864,0.4549297775640999
layer3.0.downsample.0,39,0.30706096,0.3430127081193298
layer3.0.downsample.0,40,0.2666397,0.0
layer3.0.downsample.0,41,0.41040102,0.3522647010561694
layer3.0.downsample.0,42,0.83446056,0.8124083792579883
layer3.0.downsample.0,43,0.49041998,0.6768062900618088
layer3.0.downsample.0,44,0.24466458,0.9999999310734086
layer3.0.downsample.0,45,0.5884306,0.2749304473060861
layer3.0.downsample.0,46,0.2901637,0.1322348896353297
layer3.0.downsample.0,47,0.5825375,0.6110218266062801
layer3.0.downsample.0,48,0.05849918,0.6539174675711273
layer3.0.downsample.0,49,0.374052,0.7618724490992509
layer3.0.downsample.0,50,0.2104719,0.41795672674922957
layer3.0.downsample.0,51,0.48180696,0.6754821704687611
layer3.0.downsample.0,52,0.22182044,0.6223271703734183
layer3.0.downsample.0,53,1.0,0.6822987364904326
layer3.0.downsample.0,54,0.19444351,0.15777071880860688
layer3.0.downsample.0,55,0.5283447,0.5827527155054366
layer3.0.downsample.0,56,0.54706734,0.8207359945701436
